label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
4,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,other,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,broadcast,105,0.0,0.0588235294117647,0.1764705882352941,0.8823529411764706
3,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",democrat,7.0,9.0,7.0,15.0,24,40.0,florida,41.0,0.4952380952380952,broadcast,229,0.073170731707317,0.048780487804878,0.2682926829268293,0.7560975609756098
0,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,republican,10.0,17.0,27.0,19.0,14,22.0,other,80.0,0.4790123456790124,social_media,90,0.0,0.0666666666666666,0.2666666666666666,1.0
0,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,other,155,0.1666666666666666,0.0666666666666666,0.3333333333333333,0.8333333333333334
2,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",republican,6.0,8.0,10.0,12.0,9,39.0,other,39.0,0.49,broadcast,120,0.1578947368421052,0.1052631578947368,0.1578947368421052,1.0
3,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,republican,0.0,0.0,0.0,0.0,18,47.0,florida,1.0,0.0,official,136,0.0833333333333333,0.0416666666666666,0.2083333333333333,1.0
1,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,republican,31.0,38.0,31.0,37.0,11,12.0,other,145.0,0.4671232876712328,campaign_ads,96,0.0526315789473684,0.0,0.3684210526315789,0.9473684210526316
4,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,republican,63.0,114.0,51.0,36.0,12,15.0,new york,325.0,0.3294478527607362,other,140,0.037037037037037,0.1111111111111111,0.2222222222222222,0.8148148148148148
5,"For now, we are still below average in the metro region.",other,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,other,56,0.0,0.0769230769230769,0.2307692307692307,1.0
1,Japans interest on its own debt is 25 percent of its national budget,republican,0.0,0.0,0.0,0.0,12,80.0,other,0.0,0.0,broadcast,68,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.9230769230769232
1,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",republican,6.0,5.0,11.0,5.0,40,,other,29.0,0.4666666666666667,official,83,0.2222222222222222,0.0,0.2777777777777778,1.0
1,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,other,11.0,42.0,8.0,5.0,11,,other,171.0,0.1255813953488372,other,102,0.2222222222222222,0.0555555555555555,0.1666666666666666,0.8888888888888888
3,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",other,1.0,0.0,0.0,0.0,8,34.0,wisconsin,1.0,0.2,official,164,0.0714285714285714,0.1071428571428571,0.1785714285714285,0.9285714285714286
5,Claims Ohio Gov. John Kasich says climate change is a problem.,other,0.0,0.0,0.0,0.0,27,,florida,0.0,0.0,other,62,0.3076923076923077,0.0,0.2307692307692307,0.9230769230769232
3,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",republican,2.0,12.0,7.0,3.0,14,39.0,wisconsin,25.0,0.3769230769230769,other,106,0.05,0.0,0.25,0.9
1,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,democrat,0.0,2.0,0.0,0.0,16,13.0,other,3.0,0.1,live,79,0.2,0.0,0.2666666666666666,0.9333333333333332
2,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",republican,0.0,0.0,4.0,3.0,12,14.0,other,7.0,0.6000000000000001,other,154,0.1851851851851851,0.1111111111111111,0.2222222222222222,0.925925925925926
4,"The port provides more than 297,000 jobs directly to the state of Georgia.",republican,2.0,3.0,3.0,1.0,14,12.0,other,9.0,0.4,broadcast,74,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.9285714285714286
1,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,other,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,other,75,0.1428571428571428,0.1428571428571428,0.4285714285714285,1.0
3,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",democrat,1.0,2.0,1.0,0.0,12,34.0,wisconsin,4.0,0.2799999999999999,campaign_ads,138,0.0869565217391304,0.0434782608695652,0.1739130434782608,0.9130434782608696
0,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",democrat,0.0,0.0,0.0,0.0,13,16.0,wisconsin,0.0,0.0,campaign_ads,164,0.0967741935483871,0.1290322580645161,0.3225806451612903,0.8387096774193549
1,West Linn has one of the highest per capita rates of home-based businesses in the United States.,republican,0.0,0.0,0.0,0.0,13,13.0,other,0.0,0.0,live,96,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.8888888888888888
3,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,broadcast,141,0.25,0.0,0.25,0.8571428571428571
1,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,republican,0.0,0.0,0.0,0.0,13,,other,0.0,0.0,broadcast,110,0.3,0.0,0.25,1.0
3,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,republican,8.0,8.0,9.0,5.0,14,19.0,texas,35.0,0.3944444444444444,broadcast,96,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.9090909090909092
1,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",democrat,0.0,2.0,0.0,0.0,14,35.0,other,3.0,0.1,official,100,0.3157894736842105,0.0526315789473684,0.1578947368421052,0.9473684210526316
0,Patrick Rose voted to explore a state income tax.,republican,2.0,0.0,1.0,0.0,11,25.0,texas,3.0,0.35,broadcast,49,0.2,0.0,0.3,1.0
5,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,republican,31.0,39.0,31.0,37.0,11,12.0,other,146.0,0.4653061224489796,broadcast,97,0.1052631578947368,0.0526315789473684,0.3684210526315789,0.9473684210526316
3,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,democrat,1.0,0.0,4.0,7.0,10,,other,13.0,0.6,official,152,0.0,0.1923076923076923,0.2692307692307692,0.8461538461538461
2,Says new mandates are already reducing full-time employment.,other,5.0,7.0,2.0,1.0,20,,other,17.0,0.3,campaign_ads,60,0.0,0.2222222222222222,0.1111111111111111,1.0
1,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,live,116,0.0666666666666666,0.1,0.2,0.6333333333333333
0,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",democrat,0.0,2.0,4.0,4.0,12,14.0,other,10.0,0.5454545454545454,broadcast,160,0.0833333333333333,0.0277777777777777,0.25,0.8888888888888888
3,Says Texas unemployment rate has doubled on Rick Perrys watch.,republican,34.0,32.0,57.0,33.0,11,15.0,other,175.0,0.4579545454545454,official,62,0.2727272727272727,0.0,0.0909090909090909,1.0
2,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,democrat,0.0,1.0,1.0,0.0,32,,other,2.0,0.2666666666666666,official,86,0.125,0.0,0.125,0.9375
2,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,democrat,2.0,0.0,2.0,2.0,12,,other,6.0,0.5142857142857143,broadcast,120,0.0952380952380952,0.1428571428571428,0.238095238095238,0.9523809523809524
1,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",other,2.0,4.0,1.0,6.0,13,21.0,other,13.0,0.5000000000000001,social_media,111,0.1428571428571428,0.0,0.2857142857142857,0.8571428571428571
1,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",republican,31.0,38.0,31.0,37.0,11,12.0,other,145.0,0.4671232876712328,other,159,0.0588235294117647,0.0588235294117647,0.3529411764705882,0.8235294117647058
4,Russia has an economy the size of Italy.,republican,2.0,2.0,4.0,1.0,14,12.0,other,9.0,0.44,broadcast,40,0.2222222222222222,0.0,0.3333333333333333,1.0
2,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",republican,0.0,0.0,0.0,0.0,9,39.0,ohio,0.0,0.0,official,151,0.0666666666666666,0.0,0.2666666666666666,0.8666666666666667
2,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,republican,12.0,22.0,11.0,4.0,12,39.0,ohio,51.0,0.3653846153846153,social_media,95,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.8666666666666667
4,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",republican,16.0,15.0,20.0,9.0,13,28.0,other,71.0,0.3972222222222222,broadcast,220,0.054054054054054,0.054054054054054,0.2702702702702703,0.8918918918918919
2,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",republican,4.0,1.0,6.0,1.0,10,24.0,wisconsin,14.0,0.4133333333333333,other,166,0.037037037037037,0.074074074074074,0.2592592592592592,1.0
2,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,republican,27.0,23.0,38.0,34.0,10,8.0,florida,129.0,0.5030769230769231,broadcast,124,0.1818181818181818,0.0454545454545454,0.2272727272727272,0.8636363636363636
4,Obamas approval numbers are in the low 40s.,other,0.0,0.0,2.0,3.0,12,11.0,texas,5.0,0.6000000000000001,broadcast,43,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.0
0,The president is brain-dead.,democrat,11.0,10.0,21.0,16.0,9,12.0,other,61.0,0.5129032258064516,other,28,0.0,0.2,0.4,1.0
4,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",republican,17.0,5.0,17.0,23.0,8,,florida,64.0,0.56,social_media,171,0.0606060606060606,0.0909090909090909,0.3939393939393939,0.8484848484848485
1,Rhode Island has the highest percentage of lawyers per capita in the country.,democrat,0.0,0.0,0.0,0.0,10,20.0,other,1.0,0.0,broadcast,77,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.9285714285714286
1,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",democrat,0.0,1.0,4.0,4.0,12,14.0,other,10.0,0.5272727272727273,other,95,0.0,0.1666666666666666,0.3333333333333333,1.0
3,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",republican,31.0,39.0,30.0,37.0,11,12.0,other,145.0,0.4643835616438357,campaign_ads,101,0.0,0.0,0.3684210526315789,0.9473684210526316
4,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,republican,2.0,1.0,0.0,0.0,9,7.0,other,4.0,0.2,official,134,0.037037037037037,0.1111111111111111,0.3333333333333333,0.8888888888888888
3,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,campaign_ads,120,0.1304347826086956,0.1304347826086956,0.2608695652173913,0.9565217391304348
5,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,live,128,0.0,0.1304347826086956,0.217391304347826,0.9130434782608696
0,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,republican,36.0,33.0,15.0,19.0,8,7.0,texas,110.0,0.4072072072072072,live,159,0.1111111111111111,0.037037037037037,0.2222222222222222,0.8518518518518519
4,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",democrat,2.0,3.0,2.0,6.0,18,12.0,other,13.0,0.5285714285714286,live,80,0.0,0.2,0.3333333333333333,0.9333333333333332
4,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,democrat,2.0,2.0,4.0,0.0,20,10.0,texas,9.0,0.36,broadcast,77,0.1052631578947368,0.0,0.4210526315789473,0.8947368421052632
2,The health care law is accelerating our country toward bankruptcy.,republican,18.0,6.0,16.0,14.0,9,19.0,wisconsin,56.0,0.512280701754386,other,66,0.0,0.0,0.1818181818181818,1.0
0,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,democrat,11.0,8.0,5.0,1.0,43,,other,33.0,0.2882352941176471,official,132,0.3684210526315789,0.0526315789473684,0.2105263157894736,1.0
2,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,democrat,1.0,2.0,2.0,3.0,15,7.0,new york,8.0,0.4888888888888889,other,121,0.1818181818181818,0.0,0.2727272727272727,0.9090909090909092
2,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",democrat,2.0,0.0,0.0,1.0,13,26.0,wisconsin,3.0,0.4,broadcast,142,0.0333333333333333,0.0666666666666666,0.3666666666666666,0.9333333333333332
3,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",republican,19.0,6.0,15.0,14.0,9,19.0,wisconsin,56.0,0.5087719298245614,other,106,0.0454545454545454,0.0909090909090909,0.3181818181818182,0.8636363636363636
1,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",democrat,40.0,28.0,69.0,76.0,15,22.0,new york,220.0,0.5601809954751131,campaign_ads,99,0.3333333333333333,0.0,0.2777777777777778,0.8333333333333334
3,The federal deficit is growing.,republican,9.0,6.0,3.0,4.0,11,21.0,other,26.0,0.362962962962963,broadcast,31,0.0,0.1666666666666666,0.3333333333333333,1.0
3,Says the New Years Day fiscal cliff deal reduces the deficit.,democrat,3.0,4.0,4.0,8.0,13,12.0,ohio,20.0,0.5142857142857143,official,61,0.25,0.0833333333333333,0.25,0.9166666666666666
