label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
3,On in-state tuition for unauthorized immigrants.,republican,30.0,30.0,41.0,23.0,10,8.0,texas,142.0,0.4265734265734265,broadcast,48,0.0,0.2857142857142857,0.1428571428571428,1.0
1,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,live,104,0.0454545454545454,0.0,0.3636363636363636,0.9545454545454546
4,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",republican,16.0,15.0,20.0,9.0,13,28.0,other,71.0,0.3972222222222222,official,96,0.1904761904761904,0.0476190476190476,0.3333333333333333,0.8571428571428571
1,Some of the wealthiest Americans are African-American now.,other,9.0,10.0,5.0,2.0,13,10.0,other,36.0,0.2756756756756756,broadcast,58,0.1111111111111111,0.2222222222222222,0.3333333333333333,1.0
1,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,republican,1.0,1.0,1.0,0.0,14,39.0,other,3.0,0.3,broadcast,100,0.1052631578947368,0.0526315789473684,0.2105263157894736,0.9473684210526316
2,President Barack Obamas health care reform slashed $500 billion from Medicare.,republican,4.0,1.0,6.0,1.0,10,24.0,wisconsin,14.0,0.4133333333333333,official,78,0.3076923076923077,0.0,0.3076923076923077,1.0
4,The U.S. ranks 37th in the world for health care.,other,0.0,0.0,0.0,0.0,9,16.0,new york,0.0,0.0,other,49,0.0909090909090909,0.0,0.3636363636363636,0.9090909090909092
4,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",other,0.0,1.0,0.0,0.0,9,10.0,other,1.0,0.1,broadcast,140,0.0,0.0967741935483871,0.4838709677419355,0.5161290322580645
5,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,democrat,2.0,3.0,5.0,7.0,10,23.0,texas,20.0,0.4761904761904761,live,99,0.0555555555555555,0.1111111111111111,0.2777777777777778,1.0
1,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",republican,0.0,0.0,0.0,0.0,10,34.0,other,0.0,0.0,other,118,0.1818181818181818,0.0909090909090909,0.3181818181818182,0.9545454545454546
2,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",democrat,0.0,0.0,0.0,1.0,12,18.0,ohio,1.0,0.4,official,116,0.0434782608695652,0.0869565217391304,0.3043478260869565,0.9565217391304348
1,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",republican,0.0,0.0,1.0,0.0,13,40.0,florida,2.0,0.1999999999999999,other,97,0.0434782608695652,0.0,0.4347826086956521,0.9565217391304348
1,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",republican,1.0,0.0,0.0,0.0,13,20.0,other,1.0,0.2,official,139,0.037037037037037,0.037037037037037,0.1851851851851851,0.925925925925926
5,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",republican,1.0,1.0,2.0,1.0,15,27.0,wisconsin,6.0,0.3714285714285714,other,115,0.0,0.0,0.1818181818181818,0.9090909090909092
4,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,broadcast,98,0.0,0.0,0.3809523809523809,0.9047619047619048
5,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",other,0.0,0.0,0.0,0.0,14,7.0,other,0.0,0.0,other,102,0.0526315789473684,0.0,0.2105263157894736,0.9473684210526316
2,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,republican,1.0,1.0,0.0,1.0,9,7.0,other,4.0,0.28,official,110,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.9444444444444444
5,"We have 80,000 abortions in Texas every year.",republican,4.0,4.0,3.0,4.0,11,25.0,texas,19.0,0.37,other,45,0.1111111111111111,0.0,0.3333333333333333,1.0
2,Says Tri-Rail shows the potential problems with investing in high-speed rail.,republican,27.0,23.0,38.0,34.0,10,8.0,florida,129.0,0.5030769230769231,broadcast,77,0.0,0.1666666666666666,0.1666666666666666,1.0
3,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,republican,2.0,3.0,2.0,0.0,10,,other,7.0,0.325,broadcast,122,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.9545454545454546
4,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",republican,5.0,8.0,8.0,7.0,8,19.0,texas,31.0,0.4375,official,131,0.1,0.15,0.2,0.95
1,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,republican,0.0,0.0,1.0,0.0,14,30.0,other,1.0,0.3,broadcast,108,0.1904761904761904,0.0,0.238095238095238,1.0
1,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",republican,13.0,21.0,11.0,4.0,12,39.0,ohio,51.0,0.3692307692307692,other,128,0.0909090909090909,0.0454545454545454,0.3636363636363636,1.0
2,Mark Warner cast the tiebreaking vote to pass Obamacare.,republican,0.0,10.0,3.0,2.0,14,16.0,other,16.0,0.3176470588235294,broadcast,56,0.3,0.0,0.3,1.0
4,"In Iraq, violence is down to an all-time low since the start of the war.",democrat,11.0,10.0,21.0,15.0,9,12.0,other,61.0,0.5,broadcast,72,0.0588235294117647,0.1176470588235294,0.3529411764705882,0.9411764705882352
5,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,republican,31.0,39.0,31.0,37.0,11,12.0,other,146.0,0.4653061224489796,broadcast,102,0.2105263157894736,0.0526315789473684,0.2631578947368421,0.9473684210526316
3,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,republican,33.0,24.0,31.0,35.0,11,12.0,florida,128.0,0.5007751937984496,other,101,0.1666666666666666,0.1111111111111111,0.1111111111111111,1.0
1,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,other,0.0,0.0,0.0,0.0,12,29.0,other,0.0,0.0,campaign_ads,88,0.0,0.0625,0.375,0.8125
5,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",republican,4.0,1.0,6.0,4.0,14,,florida,15.0,0.5375,other,91,0.2,0.05,0.3,1.0
4,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",republican,0.0,0.0,1.0,0.0,10,11.0,florida,1.0,0.3,official,223,0.0,0.0465116279069767,0.3023255813953488,0.7674418604651163
2,Republicans dont think its a good idea to make the child care tax credit stronger.,democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,other,82,0.0625,0.125,0.25,1.0
5,More than half of women under 30 who give birth do so outside of marriage...,democrat,1.0,2.0,1.0,3.0,9,36.0,other,7.0,0.475,social_media,76,0.0,0.0625,0.1875,0.9375
4,I cut spending while serving in the state Legislature,republican,1.0,0.0,0.0,0.0,16,34.0,other,1.0,0.2,social_media,53,0.0,0.0,0.1111111111111111,1.0
4,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",republican,33.0,24.0,32.0,34.0,11,12.0,florida,128.0,0.4992248062015504,campaign_ads,157,0.03125,0.03125,0.46875,0.875
3,Our welfare system now consumes 42 percent of our budget.,republican,1.0,0.0,0.0,1.0,15,17.0,other,2.0,0.4000000000000001,campaign_ads,57,0.0,0.0,0.1818181818181818,0.9090909090909092
5,Agriculture is the strongest industry in Ohio.,republican,9.0,8.0,10.0,18.0,11,36.0,ohio,48.0,0.5224489795918368,live,46,0.125,0.125,0.25,1.0
1,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,republican,6.0,8.0,3.0,1.0,10,40.0,florida,22.0,0.2869565217391304,broadcast,104,0.0,0.0454545454545454,0.2727272727272727,0.9090909090909092
4,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",republican,9.0,19.0,9.0,5.0,11,,other,48.0,0.3428571428571428,other,82,0.2941176470588235,0.0,0.2941176470588235,0.9411764705882352
2,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,democrat,0.0,2.0,2.0,4.0,13,22.0,other,8.0,0.5333333333333334,live,76,0.2352941176470588,0.0,0.4117647058823529,1.0
4,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,democrat,2.0,1.0,0.0,2.0,28,,other,5.0,0.4333333333333333,broadcast,66,0.3571428571428571,0.0,0.2142857142857142,1.0
4,Republican-leaning states get more in federal dollars than they pay in taxes.,other,7.0,19.0,3.0,4.0,12,,other,77.0,0.1487179487179487,other,77,0.0,0.1538461538461538,0.0769230769230769,0.9230769230769232
3,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,other,101,0.1904761904761904,0.0,0.2857142857142857,0.9523809523809524
0,Says President Barack Obama is a socialist.,republican,30.0,30.0,42.0,23.0,10,8.0,texas,142.0,0.4307692307692308,live,43,0.375,0.0,0.25,1.0
1,Wisconsin was literally broke when Republicans took office in January 2011.,republican,0.0,0.0,1.0,0.0,12,29.0,wisconsin,1.0,0.3,social_media,75,0.25,0.0,0.25,1.0
2,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",democrat,2.0,4.0,5.0,8.0,13,12.0,ohio,20.0,0.5238095238095238,broadcast,183,0.03125,0.0625,0.1875,0.625
2,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,democrat,1.0,0.0,0.0,1.0,10,12.0,other,2.0,0.4000000000000001,campaign_ads,119,0.2631578947368421,0.0526315789473684,0.2105263157894736,0.9473684210526316
4,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",republican,0.0,1.0,4.0,2.0,12,30.0,texas,8.0,0.4666666666666667,broadcast,233,0.075,0.05,0.325,0.85
2,Our campaign depends on small donations for the majority of our support.,democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,live,72,0.0,0.0769230769230769,0.1538461538461538,0.9230769230769232
1,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",republican,0.0,0.0,0.0,0.0,9,20.0,florida,0.0,0.0,other,84,0.2,0.0,0.3333333333333333,1.0
1,On a cap-and-trade plan.,republican,9.0,18.0,9.0,6.0,11,,other,48.0,0.3551020408163265,social_media,24,0.0,0.2,0.4,1.0
3,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",democrat,1.0,0.0,3.0,1.0,14,19.0,other,5.0,0.5,broadcast,102,0.0,0.0909090909090909,0.3636363636363636,1.0
2,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,republican,0.0,0.0,0.0,0.0,12,12.0,ohio,0.0,0.0,official,139,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.9615384615384616
1,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",republican,0.0,1.0,1.0,0.0,14,16.0,texas,3.0,0.2,other,151,0.1481481481481481,0.0,0.2962962962962963,0.7777777777777778
2,Says he hasnt changed his view on abortion restrictions.,democrat,14.0,9.0,20.0,19.0,13,,florida,64.0,0.5323076923076924,broadcast,56,0.0,0.0,0.1,1.0
4,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,democrat,1.0,0.0,1.0,1.0,14,8.0,texas,3.0,0.45,social_media,154,0.0769230769230769,0.0384615384615384,0.2692307692307692,0.9615384615384616
3,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,democrat,3.0,1.0,9.0,4.0,14,17.0,other,17.0,0.5555555555555556,official,119,0.1304347826086956,0.0,0.217391304347826,1.0
2,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,republican,0.0,0.0,1.0,0.0,12,8.0,illinois,1.0,0.3,live,101,0.05,0.05,0.25,0.95
2,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,republican,10.0,3.0,8.0,6.0,11,8.0,texas,32.0,0.4303030303030303,official,141,0.238095238095238,0.0476190476190476,0.1904761904761904,1.0
4,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",other,0.0,0.0,0.0,0.0,13,22.0,texas,0.0,0.0,other,235,0.1063829787234042,0.0425531914893617,0.2765957446808511,0.7659574468085106
5,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,republican,31.0,39.0,31.0,37.0,11,12.0,other,146.0,0.4653061224489796,broadcast,211,0.0222222222222222,0.0444444444444444,0.3777777777777777,0.6444444444444445
3,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,social_media,79,0.125,0.0,0.1875,1.0
1,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",other,11.0,42.0,8.0,5.0,11,,other,171.0,0.1255813953488372,other,156,0.0333333333333333,0.1666666666666666,0.3,0.8
4,Weve doubled the production of clean energy.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,live,44,0.125,0.125,0.25,1.0
5,Most Americans support the legalization of marijuana.,other,3.0,2.0,5.0,6.0,12,22.0,other,16.0,0.5529411764705883,social_media,53,0.125,0.125,0.25,1.0
2,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",other,2.0,2.0,0.0,0.0,20,,other,4.0,0.24,campaign_ads,89,0.3333333333333333,0.0555555555555555,0.3333333333333333,0.9444444444444444
3,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,democrat,0.0,0.0,1.0,3.0,12,28.0,other,4.0,0.6000000000000001,social_media,164,0.1071428571428571,0.1071428571428571,0.2857142857142857,0.8571428571428571
0,"Harambe received 15,000 votes in the presidential election.",other,7.0,19.0,3.0,5.0,12,,other,77.0,0.158974358974359,social_media,59,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.0
5,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,other,0.0,0.0,0.0,0.0,17,,other,0.0,0.0,social_media,112,0.1111111111111111,0.0555555555555555,0.3333333333333333,1.0
1,Says Thom Tillis gives tax breaks to yacht and jet owners.,democrat,3.0,3.0,4.0,1.0,19,26.0,other,11.0,0.4166666666666667,campaign_ads,58,0.1666666666666666,0.0,0.1666666666666666,1.0
